Test Timestamp,Users,Payload Size (KB),Throughput (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%),API
2024-11-08T05:11:49.983Z,50.00,0.30,311.82,95.45,131.90,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:50.488Z,100.00,0.30,198.23,391.13,445.55,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:52.481Z,500.00,0.30,250.83,866.27,1669.99,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:11:55.244Z,1000.00,0.30,362.02,1536.33,2052.67,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:07.193Z,2000.00,0.30,167.38,4018.26,9249.14,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:32.298Z,3000.00,0.30,119.50,8107.88,20934.59,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:32.340Z,10.00,0.50,241.83,29.26,34.77,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:32.406Z,20.00,0.50,303.65,43.05,53.73,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:32.561Z,50.00,0.50,322.07,98.73,123.14,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:32.874Z,100.00,0.50,320.62,179.83,231.10,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:34.800Z,500.00,0.50,259.66,812.45,1580.02,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:37.610Z,1000.00,0.50,355.86,1563.44,2457.29,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:12:45.040Z,2000.00,0.50,269.20,3635.82,6251.00,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:10.022Z,3000.00,0.50,35.30,7804.58,80438.47,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:10.072Z,10.00,1.00,205.32,34.45,43.56,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:10.141Z,20.00,1.00,289.56,46.99,59.63,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:10.400Z,50.00,1.00,193.76,176.12,211.17,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:10.716Z,100.00,1.00,316.89,189.04,241.01,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:12.704Z,500.00,1.00,251.55,889.85,1623.80,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:15.698Z,1000.00,1.00,334.05,1586.67,2674.44,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:23.277Z,2000.00,1.00,263.88,3693.28,5647.15,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:44.835Z,3000.00,1.00,139.17,6493.41,17970.31,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:44.903Z,10.00,10.00,147.53,44.08,46.31,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:45.032Z,20.00,10.00,155.74,74.14,78.50,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:45.347Z,50.00,10.00,158.88,172.67,207.98,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:46.131Z,100.00,10.00,127.59,521.19,672.49,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:48.896Z,500.00,10.00,180.87,1492.56,2461.31,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:14:54.432Z,1000.00,10.00,180.63,2974.11,3297.10,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:15:06.053Z,2000.00,10.00,172.11,6238.84,10742.25,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:15:48.329Z,3000.00,10.00,70.96,10540.88,40099.59,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:15:48.589Z,10.00,50.00,38.59,202.33,224.98,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:15:49.059Z,20.00,50.00,42.62,355.50,374.70,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:15:50.085Z,50.00,50.00,48.72,650.23,864.51,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:15:52.039Z,100.00,50.00,51.20,1125.21,1528.31,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:16:01.099Z,500.00,50.00,55.19,4773.00,7836.48,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:16:19.495Z,1000.00,50.00,54.36,9575.05,14954.15,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:17:11.381Z,2000.00,50.00,38.55,19461.43,41911.53,0.00,Encrypt_RSA3072_withsessionkey
2024-11-08T05:18:28.888Z,3000.00,50.00,38.28,30364.89,66048.16,1.10,Encrypt_RSA3072_withsessionkey
2024-11-08T05:18:59.964Z,10.00,0.10,158.55,44.69,53.72,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:00.061Z,20.00,0.10,208.97,62.25,72.95,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:00.295Z,50.00,0.10,213.31,151.74,182.48,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:00.608Z,100.00,0.10,320.83,189.84,241.88,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:02.658Z,500.00,0.10,243.90,1060.56,1848.23,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:05.985Z,1000.00,0.10,300.62,1983.31,2481.46,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:15.162Z,2000.00,0.10,217.93,3374.05,6387.45,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:35.839Z,3000.00,0.10,145.09,5956.62,18175.05,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:35.969Z,10.00,0.30,77.60,109.68,123.43,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:36.148Z,20.00,0.30,111.61,135.29,147.12,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:36.629Z,50.00,0.30,104.20,310.93,423.59,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:36.982Z,100.00,0.30,283.50,217.29,262.81,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:38.978Z,500.00,0.30,250.56,925.94,1295.58,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:42.695Z,1000.00,0.30,269.02,1728.89,3071.14,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:19:48.493Z,2000.00,0.30,345.01,3291.72,4947.85,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:03.609Z,3000.00,0.30,198.47,6856.06,12326.67,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:03.666Z,10.00,0.50,177.86,42.35,49.06,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:03.737Z,20.00,0.50,281.10,44.50,58.28,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:03.942Z,50.00,0.50,244.51,134.26,161.21,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:04.266Z,100.00,0.50,309.18,187.78,227.68,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:06.397Z,500.00,0.50,234.59,1273.60,1404.30,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:11.343Z,1000.00,0.50,202.22,2184.16,4734.66,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:20:19.611Z,2000.00,0.50,241.92,3709.27,5480.08,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:33.860Z,3000.00,0.50,22.22,20832.41,131266.18,0.57,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:33.959Z,10.00,1.00,101.09,77.62,89.18,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:34.035Z,20.00,1.00,268.25,48.60,62.24,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:34.308Z,50.00,1.00,183.27,178.87,200.42,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:34.631Z,100.00,1.00,309.63,191.42,240.06,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:36.653Z,500.00,1.00,247.25,926.62,1477.20,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:39.700Z,1000.00,1.00,328.28,1685.79,2629.71,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:46.288Z,2000.00,1.00,303.61,3603.22,5800.23,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:59.751Z,3000.00,1.00,222.84,6637.26,12331.91,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:59.821Z,10.00,10.00,143.50,46.03,46.92,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:22:59.949Z,20.00,10.00,157.35,74.21,79.36,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:23:00.268Z,50.00,10.00,156.97,171.94,229.59,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:23:00.839Z,100.00,10.00,175.22,309.88,372.73,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:23:03.590Z,500.00,10.00,181.75,1467.08,2305.87,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:23:09.417Z,1000.00,10.00,171.62,3194.80,3573.10,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:23:20.856Z,2000.00,10.00,174.84,6095.46,11086.28,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:25:50.474Z,3000.00,10.00,19.10,15991.69,142873.29,4.73,Encrypt_RSA4096_withsessionkey
2024-11-08T05:25:50.717Z,10.00,50.00,41.21,181.13,199.34,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:25:51.172Z,20.00,50.00,44.03,333.59,445.53,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:25:52.149Z,50.00,50.00,51.17,631.90,858.18,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:25:53.985Z,100.00,50.00,54.49,1066.47,1416.90,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:26:03.057Z,500.00,50.00,55.12,4801.98,8350.23,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:26:21.295Z,1000.00,50.00,54.83,9483.07,15509.72,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:27:49.223Z,2000.00,50.00,22.56,20492.27,77961.85,0.80,Encrypt_RSA4096_withsessionkey
2024-11-08T05:29:15.626Z,3000.00,50.00,34.72,29308.90,72898.76,0.00,Encrypt_RSA4096_withsessionkey
2024-11-08T05:29:56.949Z,10.00,0.10,137.17,55.20,65.77,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:29:57.022Z,20.00,0.10,277.06,46.00,59.49,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:29:57.170Z,50.00,0.10,338.41,90.11,119.18,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:29:57.450Z,100.00,0.10,357.97,165.98,222.67,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:00.422Z,500.00,0.10,168.30,868.05,2318.25,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:03.301Z,1000.00,0.10,347.42,1542.28,2271.45,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:09.192Z,2000.00,0.10,339.51,3240.58,5442.20,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:21.833Z,3000.00,0.10,237.34,5282.08,9982.64,0.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:21.884Z,10.00,0.30,0.00,0.00,36.18,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:21.965Z,20.00,0.30,0.00,0.00,63.13,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:22.164Z,50.00,0.30,0.00,0.00,139.76,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:22.515Z,100.00,0.30,0.00,0.00,245.01,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:24.420Z,500.00,0.30,0.00,0.00,1544.81,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:27.942Z,1000.00,0.30,0.00,0.00,3061.83,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:35.958Z,2000.00,0.30,0.00,0.00,7084.50,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:57.189Z,3000.00,0.30,0.00,0.00,16688.44,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:57.233Z,10.00,0.50,0.00,0.00,34.68,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:57.312Z,20.00,0.50,0.00,0.00,61.66,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:57.504Z,50.00,0.50,0.00,0.00,140.34,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:57.851Z,100.00,0.50,0.00,0.00,227.03,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:30:59.773Z,500.00,0.50,0.00,0.00,1706.64,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:31:02.931Z,1000.00,0.50,0.00,0.00,2833.64,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:31:11.214Z,2000.00,0.50,0.00,0.00,6784.77,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:21.039Z,3000.00,0.50,0.00,0.00,126601.26,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:21.142Z,10.00,1.00,0.00,0.00,100.22,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:21.219Z,20.00,1.00,0.00,0.00,55.45,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:21.401Z,50.00,1.00,0.00,0.00,126.84,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:21.761Z,100.00,1.00,0.00,0.00,242.80,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:23.453Z,500.00,1.00,0.00,0.00,1073.71,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:26.801Z,1000.00,1.00,0.00,0.00,2935.66,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:33:41.008Z,2000.00,1.00,0.00,0.00,11747.87,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:48.070Z,3000.00,1.00,0.00,0.00,63977.22,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:48.132Z,10.00,10.00,0.00,0.00,43.40,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:48.246Z,20.00,10.00,0.00,0.00,72.61,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:48.499Z,50.00,10.00,0.00,0.00,166.63,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:48.983Z,100.00,10.00,0.00,0.00,359.91,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:51.413Z,500.00,10.00,0.00,0.00,1899.17,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:34:56.079Z,1000.00,10.00,0.00,0.00,4159.51,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:35:16.791Z,2000.00,10.00,0.00,0.00,16427.93,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:24.944Z,3000.00,10.00,0.00,0.00,64143.19,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:25.103Z,10.00,50.00,0.00,0.00,120.87,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:25.420Z,20.00,50.00,0.00,0.00,250.37,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:26.182Z,50.00,50.00,0.00,0.00,557.30,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:27.642Z,100.00,50.00,0.00,0.00,994.15,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:34.864Z,500.00,50.00,0.00,0.00,6047.96,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:36:49.315Z,1000.00,50.00,0.00,0.00,12550.29,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:37:21.998Z,2000.00,50.00,0.00,0.00,32170.98,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:38:39.016Z,3000.00,50.00,0.00,0.00,69141.14,100.00,Encrypt_RSA2048_nosessionkey
2024-11-08T05:39:10.268Z,10.00,0.10,144.30,51.05,60.07,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:10.338Z,20.00,0.10,287.87,44.91,58.67,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:10.491Z,50.00,0.10,328.48,92.59,122.08,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:10.773Z,100.00,0.10,354.65,164.82,227.20,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:12.738Z,500.00,0.10,254.59,908.14,1210.39,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:15.628Z,1000.00,0.10,346.04,1551.44,2665.53,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:21.280Z,2000.00,0.10,353.90,3215.69,5246.20,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:35.350Z,3000.00,0.10,213.22,6129.70,10056.73,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:35.387Z,10.00,0.30,277.91,24.60,31.12,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:35.458Z,20.00,0.30,282.47,45.15,54.49,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:35.628Z,50.00,0.30,294.52,102.33,135.83,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:35.906Z,100.00,0.30,359.80,162.49,219.72,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:38.092Z,500.00,0.30,228.73,1039.98,1978.83,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:41.887Z,1000.00,0.30,263.57,1730.73,3554.49,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:39:47.277Z,2000.00,0.30,371.08,2981.65,5036.59,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:02.903Z,3000.00,0.30,191.99,6028.24,11504.80,0.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:02.956Z,10.00,0.50,0.00,0.00,38.86,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:03.035Z,20.00,0.50,0.00,0.00,60.27,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:03.226Z,50.00,0.50,0.00,0.00,137.03,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:03.772Z,100.00,0.50,0.00,0.00,472.45,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:05.794Z,500.00,0.50,0.00,0.00,1811.80,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:09.138Z,1000.00,0.50,0.00,0.00,2798.39,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:19.934Z,2000.00,0.50,0.00,0.00,8256.96,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:55.176Z,3000.00,0.50,0.00,0.00,31510.01,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:55.218Z,10.00,1.00,0.00,0.00,31.58,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:55.297Z,20.00,1.00,0.00,0.00,60.45,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:55.486Z,50.00,1.00,0.00,0.00,136.88,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:55.833Z,100.00,1.00,0.00,0.00,229.22,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:40:58.105Z,500.00,1.00,0.00,0.00,2052.42,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:03.332Z,1000.00,1.00,0.00,0.00,5013.76,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:14.468Z,2000.00,1.00,0.00,0.00,8592.03,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:24.900Z,3000.00,1.00,0.00,0.00,9178.55,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:24.959Z,10.00,10.00,0.00,0.00,42.70,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:25.066Z,20.00,10.00,0.00,0.00,71.54,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:25.325Z,50.00,10.00,0.00,0.00,170.97,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:25.797Z,100.00,10.00,0.00,0.00,309.99,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:28.138Z,500.00,10.00,0.00,0.00,1910.86,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:33.092Z,1000.00,10.00,0.00,0.00,4652.61,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:41:43.333Z,2000.00,10.00,0.00,0.00,9888.16,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:09.442Z,3000.00,10.00,0.00,0.00,20059.94,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:09.602Z,10.00,50.00,0.00,0.00,123.17,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:09.918Z,20.00,50.00,0.00,0.00,221.59,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:10.681Z,50.00,50.00,0.00,0.00,623.20,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:12.164Z,100.00,50.00,0.00,0.00,1132.07,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:19.495Z,500.00,50.00,0.00,0.00,6546.74,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:42:34.383Z,1000.00,50.00,0.00,0.00,13771.94,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:43:05.425Z,2000.00,50.00,0.00,0.00,29700.77,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:51:59.306Z,3000.00,50.00,0.00,0.00,522202.70,100.00,Encrypt_RSA3072_nosessionkey
2024-11-08T05:52:44.735Z,10.00,0.10,180.02,36.69,49.12,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:52:44.808Z,20.00,0.10,276.79,47.42,60.74,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:52:44.966Z,50.00,0.10,315.38,95.83,125.30,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:52:45.261Z,100.00,0.10,340.59,177.10,230.80,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:52:46.819Z,500.00,0.10,320.95,946.95,1243.16,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:52:49.706Z,1000.00,0.10,346.37,1580.96,2332.80,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:00.457Z,2000.00,0.10,186.03,3968.48,8366.93,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:10.658Z,3000.00,0.10,294.11,5292.99,7497.34,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:10.696Z,10.00,0.30,269.68,26.09,31.21,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:10.759Z,20.00,0.30,316.92,41.25,51.89,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:10.922Z,50.00,0.30,308.26,96.43,132.94,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:11.205Z,100.00,0.30,354.13,165.05,215.37,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:13.131Z,500.00,0.30,259.56,839.79,1721.18,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:15.918Z,1000.00,0.30,358.90,1507.98,2427.68,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:23.182Z,2000.00,0.30,275.33,3828.63,6826.07,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:44.201Z,3000.00,0.30,142.73,5721.59,17216.64,0.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:44.288Z,10.00,0.50,0.00,0.00,65.23,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:44.390Z,20.00,0.50,0.00,0.00,75.42,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:44.585Z,50.00,0.50,0.00,0.00,134.94,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:44.921Z,100.00,0.50,0.00,0.00,250.27,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:47.055Z,500.00,0.50,0.00,0.00,1722.39,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:53:50.417Z,1000.00,0.50,0.00,0.00,2876.66,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:01.258Z,2000.00,0.50,0.00,0.00,8351.11,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:29.728Z,3000.00,0.50,0.00,0.00,25844.41,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:29.774Z,10.00,1.00,0.00,0.00,34.43,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:29.852Z,20.00,1.00,0.00,0.00,59.58,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:30.041Z,50.00,1.00,0.00,0.00,129.00,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:30.395Z,100.00,1.00,0.00,0.00,230.05,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:32.389Z,500.00,1.00,0.00,0.00,1776.53,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:35.812Z,1000.00,1.00,0.00,0.00,3088.38,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:54:46.538Z,2000.00,1.00,0.00,0.00,7732.53,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:07.170Z,3000.00,1.00,0.00,0.00,17226.19,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:07.232Z,10.00,10.00,0.00,0.00,44.58,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:07.337Z,20.00,10.00,0.00,0.00,72.25,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:07.594Z,50.00,10.00,0.00,0.00,180.21,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:08.066Z,100.00,10.00,0.00,0.00,287.08,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:10.974Z,500.00,10.00,0.00,0.00,2400.03,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:15.720Z,1000.00,10.00,0.00,0.00,3734.04,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:28.030Z,2000.00,10.00,0.00,0.00,9863.16,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:47.137Z,3000.00,10.00,0.00,0.00,13659.06,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:47.293Z,10.00,50.00,0.00,0.00,120.00,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:47.599Z,20.00,50.00,0.00,0.00,242.34,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:48.362Z,50.00,50.00,0.00,0.00,593.95,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:55:49.818Z,100.00,50.00,0.00,0.00,1013.50,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:56:00.403Z,500.00,50.00,0.00,0.00,10434.82,100.00,Encrypt_RSA4096_nosessionkey
2024-11-08T05:56:15.551Z,1000.00,50.00,0.00,0.00,12808.79,100.00,Encrypt_RSA4096_nosessionkey
