Server Architecture,API Function,Test Timestamp,Users,Payload Size (KB),Transactions Per Second (TPS),Avg Latency (ms),Max Latency (ms),Error Rate (%)
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:02.665Z,500,10,274.89,971.48,1188.99,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:05.329Z,800,10,300.37,1358.76,1752.31,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:08.656Z,1000,10,300.62,1739.44,2418.78,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:13.357Z,1300,10,276.56,2596.58,3396.7,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:18.637Z,1500,10,284.09,2835.18,3668.4,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:25.720Z,1800,10,254.14,3579.32,4607.77,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:33.296Z,2000,10,263.99,3807.65,5743.13,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:00:52.001Z,2300,10,122.97,4886.94,15571.18,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:01:10.901Z,2500,10,132.28,5256.74,15267.72,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:01:31.933Z,2800,10,133.13,6659.71,18170.73,0
ArchitectureVersion1,DigitalSignatureswithRSA3072,2025-02-17T05:01:44.923Z,3000,10,230.95,5757.45,10366.12,0
ArchitectureVersion1,Tokenization,2025-02-17T05:01:59.836Z,100,0.1,406.66,120.64,188.3,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:00.431Z,300,0.1,505.22,341.74,462.61,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:02.031Z,500,0.1,312.62,578.26,1078.45,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:03.594Z,800,0.1,512.3,872.17,1078.69,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:05.742Z,1000,0.1,465.61,1052.12,1305.61,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:08.249Z,1300,0.1,518.97,1420.92,1876.26,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:11.057Z,1500,0.1,534.08,1577.06,1957.45,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:15.053Z,1800,0.1,450.59,2038.11,2754.3,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:19.124Z,2000,0.1,491.22,2210.49,2852.68,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:25.561Z,2300,0.1,357.41,2837.88,5056.39,0
ArchitectureVersion1,Tokenization,2025-02-17T05:02:32.106Z,2500,0.1,382.03,3134.13,5940.22,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:05.146Z,2800,0.1,84.75,5998.27,30579.09,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:17.402Z,3000,0.1,244.78,3914.92,9643.36,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:17.638Z,100,1,424.81,137.73,196.48,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:18.447Z,300,1,371.25,506.48,608.29,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:20.101Z,500,1,302.34,622.18,1052.93,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:22.125Z,800,1,395.31,1038.13,1403.33,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:24.334Z,1000,1,452.81,1235.54,1587,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:27.305Z,1300,1,437.65,1643.82,2343.34,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:30.755Z,1500,1,434.76,1892.04,2385.09,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:36.129Z,1800,1,334.96,2539.19,3459.39,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:42.272Z,2000,1,325.59,2882.86,5001.16,0
ArchitectureVersion1,Tokenization,2025-02-17T05:03:51.038Z,2300,1,262.38,3382.62,6936.72,0
ArchitectureVersion1,Tokenization,2025-02-17T05:04:01.422Z,2500,1,240.77,3512.17,8213.02,0
ArchitectureVersion1,Tokenization,2025-02-17T05:04:33.655Z,2800,1,86.87,4599.62,30355.48,0
ArchitectureVersion1,Tokenization,2025-02-17T05:04:51.647Z,3000,1,166.74,5102.76,16131.1,0
ArchitectureVersion1,Tokenization,2025-02-17T05:04:52.603Z,100,10,104.63,601.72,871.2,0
ArchitectureVersion1,Tokenization,2025-02-17T05:04:55.258Z,300,10,113,1310.64,1788.19,0
ArchitectureVersion1,Tokenization,2025-02-17T05:04:59.195Z,500,10,127.04,2095.67,2872.83,0
ArchitectureVersion1,Tokenization,2025-02-17T05:05:05.649Z,800,10,123.96,3211.2,4896.31,0
ArchitectureVersion1,Tokenization,2025-02-17T05:05:13.284Z,1000,10,130.99,3862.11,5681.86,0
ArchitectureVersion1,Tokenization,2025-02-17T05:05:23.980Z,1300,10,121.56,5557.4,9110.22,0
ArchitectureVersion1,Tokenization,2025-02-17T05:05:34.952Z,1500,10,136.73,5726.96,9375.66,0
ArchitectureVersion1,Tokenization,2025-02-17T05:05:48.961Z,1800,10,128.49,7077.91,10406.05,0
ArchitectureVersion1,Tokenization,2025-02-17T05:06:23.341Z,2000,10,58.17,8525.03,30956.73,0
ArchitectureVersion1,Tokenization,2025-02-17T05:07:01.057Z,2300,10,60.98,15550.6,33934.07,0
ArchitectureVersion1,Tokenization,2025-02-17T06:00:51.120Z,2500,10,93.96,11176.21,22419.07,0
ArchitectureVersion1,Tokenization,2025-02-17T06:03:03.764Z,2800,10,20.54,18884.55,129635.17,2.71
ArchitectureVersion1,Tokenization,2025-02-17T06:03:44.357Z,3000,10,73.91,13531.02,36635.73,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:12.279Z,100,0.1,286.38,210.87,241.4,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:13.245Z,300,0.1,310.99,560.77,698.99,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:14.861Z,500,0.1,309.42,859.28,1161.9,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:17.324Z,800,0.1,325.03,1325.46,1824.12,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:20.173Z,1000,0.1,351.03,1613.54,1838.48,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:27.672Z,1300,0.1,173.36,2095.13,6111.15,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:32.005Z,1500,0.1,346.33,2404.52,3388.57,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:19:54.987Z,1800,0.1,78.33,3630.95,21718.93,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:20:04.996Z,2000,0.1,199.85,4099.3,8332.48,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:20:15.346Z,2300,0.1,222.27,4923.94,9268.2,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:20:26.466Z,2500,0.1,224.84,5537.2,10077.67,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:21:00.658Z,2800,0.1,81.89,9189.2,33642.93,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:22:37.312Z,3000,0.1,31.04,9020.21,94509.37,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:09.259Z,100,1,294.72,205.98,224.22,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:10.761Z,300,1,199.74,628.03,1184.97,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:12.309Z,500,1,323.25,853.12,980.78,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:15.134Z,800,1,283.21,1627.94,2435.64,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:18.059Z,1000,1,341.88,1683.31,2617.18,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:21.883Z,1300,1,339.97,2179.08,3107.86,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:31.621Z,1500,1,154.05,2613.62,8984.1,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:41.428Z,1800,1,183.56,3715.19,8218.8,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:25:50.195Z,2000,1,228.12,4290.99,6914.06,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:26:10.813Z,2300,1,111.56,5041.41,19182.35,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:28:05.049Z,2500,1,21.88,7110.31,111873.73,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:28:44.862Z,2800,1,70.33,9937.69,37882.99,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:29:03.813Z,3000,1,158.31,7067.98,17760.57,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:42:40.837Z,100,10,110.4,532.41,716.45,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:42:43.097Z,300,10,132.8,1142.79,1812.15,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:42:46.100Z,500,10,166.55,1725.35,2347.44,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:42:51.474Z,800,10,148.87,2472.84,4378.97,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:42:58.950Z,1000,10,133.79,3032.36,6571.21,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:43:08.196Z,1300,10,140.61,4031.8,8164.2,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:43:20.032Z,1500,10,126.74,4994.63,10091.82,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:44:07.618Z,1800,10,37.83,7175.08,44570.24,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:44:29.683Z,2000,10,90.65,7099.85,19625.14,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:45:05.465Z,2300,10,64.28,11512.84,32464.51,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:45:44.354Z,2500,10,64.29,11834.89,36221.21,0
ArchitectureVersion2,SealDatawithAES,2025-02-14T07:56:56.567Z,2800,10,51.05,12294.59,51881.25,0.93
ArchitectureVersion2,SealDatawithAES,2025-02-14T08:01:09.980Z,3000,10,11.11,37068.39,249970.08,6.13
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:08.583Z,100,0.1,283.03,213.79,238.89,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:09.730Z,300,0.1,262.21,689.19,844.45,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:11.344Z,500,0.1,309.87,899.07,1079.6,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:13.787Z,800,0.1,327.67,1414.2,1938.47,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:18.494Z,1000,0.1,212.52,1809.2,3921.68,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:22.381Z,1300,0.1,334.44,2211.2,3206.44,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:30.011Z,1500,0.1,196.64,2672.81,6151.97,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:04:41.409Z,1800,0.1,157.93,3615.71,9821.4,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:05:31.745Z,2000,0.1,39.73,5032.64,48769.41,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:05:48.627Z,2300,0.1,136.24,5400.91,15028.86,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:08:54.395Z,2500,0.1,13.46,8054.55,183988.37,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:11:58.812Z,2800,0.1,15.16,11620.43,182323.1,0.18
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:24.826Z,3000,0.1,115.32,7823.76,24045.78,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:25.187Z,100,1,277.42,218.92,245.08,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:26.168Z,300,1,306.23,558.61,651.01,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:28.994Z,500,1,176.96,1200.2,2371.58,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:31.794Z,800,1,285.82,1565.69,2463.79,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:35.105Z,1000,1,302.12,1905.48,3006.02,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:39.270Z,1300,1,312.14,2293.16,3305.7,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:45.544Z,1500,1,239.12,2821.71,4783.5,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:12:54.311Z,1800,1,205.32,3815.33,7938.23,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:13:04.574Z,2000,1,194.9,3973.94,8930.69,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:13:46.837Z,2300,1,54.42,5637.97,41214.46,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:16:53.625Z,2500,1,13.04,13466.28,184813.49,2.56
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:19:03.078Z,2800,1,21.58,10698.77,127740.1,0.25
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:20:26.717Z,3000,1,35.87,11374.39,81053.58,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:20:34.957Z,100,10,12.14,531.13,8028.69,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:20:36.843Z,300,10,159.25,878.28,1450.56,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:20:40.018Z,500,10,157.47,1555.49,2487.21,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:20:46.845Z,800,10,117.21,2806.89,6069.64,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:20:53.371Z,1000,10,153.25,3185.73,5983.06,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:21:02.351Z,1300,10,144.78,4004.7,7901.86,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:21:11.165Z,1500,10,170.22,4701.53,7354.33,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:21:24.210Z,1800,10,137.99,6222.78,10894,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:21:45.488Z,2000,10,94,7110.16,17801.19,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:22:19.914Z,2300,10,66.81,9164.3,30563.11,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:23:15.602Z,2500,10,44.89,11198.69,51943.52,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:24:52.955Z,2800,10,28.76,15878.02,94669.98,0
ArchitectureVersion2,SealDatawithRSA2048,2025-02-14T08:27:26.898Z,3000,10,18.61,20954.32,148921.41,4.5
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:12.708Z,100,0.1,166.53,307.63,506.78,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:13.658Z,300,0.1,316.33,552.94,599.37,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:15.297Z,500,0.1,305.14,870.09,1156.02,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:17.769Z,800,0.1,323.85,1404.06,1637.74,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:20.695Z,1000,0.1,341.83,1649.55,2329.73,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:24.606Z,1300,0.1,332.61,2193.09,3258.42,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:30.253Z,1500,0.1,265.63,2896.69,5149.34,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:28:56.570Z,1800,0.1,68.4,3878.85,25123.24,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:29:16.472Z,2000,0.1,100.49,5146.39,18206.51,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:29:35.698Z,2300,0.1,119.64,7062.65,18309.16,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:30:09.280Z,2500,0.1,74.45,8701.04,32068.84,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:31:14.255Z,2800,0.1,43.09,10849.07,63162.85,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:42.511Z,3000,0.1,10.76,17573.84,266479.21,3.77
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:43.283Z,100,1,129.64,465.46,658.55,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:44.223Z,300,1,319.29,539.48,790.63,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:46.102Z,500,1,266.23,1097.21,1420.58,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:50.010Z,800,1,204.7,1494.03,3350.71,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:53.001Z,1000,1,334.49,1716.04,2105.42,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:35:56.805Z,1300,1,341.72,2139.71,3709.14,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:36:02.741Z,1500,1,252.75,2553.23,4868.08,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:36:13.752Z,1800,1,163.49,3298.29,9573.24,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:36:20.871Z,2000,1,280.95,4077.46,5716.17,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:36:54.725Z,2300,1,67.94,6344.43,32001.31,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:37:44.959Z,2500,1,49.77,5549.02,47896.76,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:39:49.893Z,2800,1,22.41,9059.15,122347.94,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:02.256Z,3000,1,11.43,18238.83,250160.23,3.87
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:03.283Z,100,10,97.38,501.99,788.17,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:05.324Z,300,10,147.15,889.68,1649.28,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:07.941Z,500,10,191.13,1399.04,2291.53,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:12.270Z,800,10,184.79,2277.2,3697,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:18.950Z,1000,10,149.71,3683.54,5339.86,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:27.321Z,1300,10,155.32,3712.6,7277.69,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:44:48.464Z,1500,10,70.95,4720.81,18679.41,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:45:11.928Z,1800,10,76.72,5549.94,20820.05,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:45:38.081Z,2000,10,76.48,7032.74,22608.03,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:48:34.209Z,2300,10,13.06,12306.84,173339.96,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:49:26.960Z,2500,10,47.39,8072.85,52316.48,0
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:53:39.777Z,2800,10,10.54,51902.42,249510.23,4.86
ArchitectureVersion2,DataEncryptionwithAES,2025-02-14T08:54:32.670Z,3000,10,55.91,12335.63,48406.45,1.43
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:12.470Z,100,0.1,282.43,212.79,233.2,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:13.524Z,300,0.1,285.85,616.71,808.95,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:15.023Z,500,0.1,333.46,847.73,1066.27,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:17.396Z,800,0.1,337.31,1353.27,1675.28,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:20.791Z,1000,0.1,294.55,1959.12,2801.86,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:24.595Z,1300,0.1,341.76,2156.96,3270.85,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:29.102Z,1500,0.1,332.87,2606.07,4098.16,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:55:44.269Z,1800,0.1,118.68,3291.27,13493.84,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:56:10.385Z,2000,0.1,76.58,4264.48,24569.03,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:56:20.980Z,2300,0.1,217.1,5032.01,9622.28,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:56:39.621Z,2500,0.1,134.12,5972.23,16844.95,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:27.711Z,2800,0.1,58.23,8976.35,46636.07,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:39.888Z,3000,0.1,246.43,5956.62,10629.14,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:40.253Z,100,1,274.33,219.6,287.02,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:41.287Z,300,1,290.46,657.98,844.47,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:42.851Z,500,1,319.65,877.95,1190.02,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:45.339Z,800,1,321.6,1381.46,2012.83,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:48.332Z,1000,1,334.14,1697.01,2552.81,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:52.389Z,1300,1,320.45,2270.91,3222.73,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:57:57.497Z,1500,1,293.67,2753.51,4415.78,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:58:03.769Z,1800,1,287.05,3573.36,5328.56,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:58:14.743Z,2000,1,182.27,4846.98,9927.45,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:58:47.593Z,2300,1,70.02,7575.74,31334.29,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T08:59:03.939Z,2500,1,152.95,5207.75,13889.74,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:00:47.358Z,2800,1,27.07,9991.73,100465.36,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:17.728Z,3000,1,4.96,67992.41,508901.89,15.67
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:18.652Z,100,10,108.32,554.13,717.05,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:20.705Z,300,10,146.18,1080.61,1805.29,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:25.263Z,500,10,109.71,2042.56,3774.74,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:31.334Z,800,10,131.8,2737.64,4781.02,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:38.232Z,1000,10,144.98,2950.71,5364.37,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:09:47.321Z,1300,10,143.04,3971.58,7893.09,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:10:05.498Z,1500,10,82.53,5290.06,16997.1,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:10:26.949Z,1800,10,83.92,6209.84,20217.5,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:12:31.910Z,2000,10,16.01,9278.06,121583.67,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:12:55.957Z,2300,10,95.65,8822.14,20387.99,0
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:13:31.739Z,2500,10,69.7,10767.99,31936.66,0.24
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:16:41.783Z,2800,10,14.43,25466.41,186233.43,2.07
ArchitectureVersion2,DataEncryptionwithRSA4096,2025-02-14T09:31:01.981Z,3000,10,19.32,22274.22,152038.45,0.1
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:16.446Z,100,0.1,302.05,198.01,220.91,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:17.317Z,300,0.1,344.8,517.08,634.16,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:18.728Z,500,0.1,354.58,820.73,1029.35,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:20.985Z,800,0.1,354.4,1305.82,1539.16,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:23.749Z,1000,0.1,361.85,1571.75,1929.94,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:27.817Z,1300,0.1,319.61,2312,3304.92,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:33.207Z,1500,0.1,278.38,2669.66,4145.99,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:39.343Z,1800,0.1,293.4,3203.97,4691.17,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:32:47.674Z,2000,0.1,240.1,4375.43,6999.94,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:33:06.177Z,2300,0.1,124.31,8655.93,17731.69,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:33:25.690Z,2500,0.1,128.12,5472.6,18049.98,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:34:00.043Z,2800,0.1,81.51,10087.14,32297.64,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:10.145Z,3000,0.1,42.57,11449.55,68042.57,0.53
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:10.993Z,100,1,117.96,504.24,718.73,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:12.128Z,300,1,264.4,624.71,748.38,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:13.587Z,500,1,342.84,831.39,954.36,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:15.946Z,800,1,339.17,1344.56,1536.69,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:18.768Z,1000,1,354.41,1593.29,1937.79,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:22.984Z,1300,1,308.35,2345.91,3637.47,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:27.569Z,1500,1,327.19,2622.03,4166.61,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:34.400Z,1800,1,263.5,3291.2,5587.21,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:42.780Z,2000,1,238.69,3971.54,6631,0
ArchitectureVersion2,DigitalSignatureswithECDSA,2025-02-14T09:35:54.256Z,2300,1,200.43,5151.29,10541.04,0
